timestamp,value,KPI ID
1482814500,0.0587977283312,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814560,0.05488841368649999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814620,0.0572905500041,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814680,0.0555091806887,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814740,0.0563601843987,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814800,0.10040882713600001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814860,0.0451077141507,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814920,0.0438806571514,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482814980,0.047645725010199994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815040,0.0555642979612,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815100,0.05155556291999999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815160,0.0447330562353,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815220,0.067114854977,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815280,0.051381315593499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815340,0.0936805081952,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815400,0.04107142047330002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815460,0.09092935395929999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815520,0.0686112191557,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815580,0.0486057423128,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815640,0.08069289039510001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815700,0.038666493407699995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815760,0.0456545263316,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815820,0.041651896051599996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815880,0.051152474259699994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482815940,0.0470560050792,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816000,0.0400573324287,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816060,0.0412828196322,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816120,0.049717157692999996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816180,0.046938619242599997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816240,0.0574013078143,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816300,0.054708061598800005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816360,0.051683762905,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816420,0.0796256037173,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816480,0.0673567779419,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816540,0.08170505980050001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816600,0.0497255299369,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816660,0.0385161418607,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816720,0.0680504532349,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816780,0.06352229022730001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816840,0.041483230221,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816900,0.0447747430332,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482816960,0.0453948123484,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817020,0.0797975835611,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817080,0.0323625425807,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817140,0.046334771149900006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817200,0.059971935540699996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817260,0.0469407123035,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817320,0.0539310127101,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817380,0.046305293874500005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817440,0.0407762988752,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817500,0.0544745108778,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817560,0.05161242441,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817620,0.0362647059337,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817680,0.0742572511481,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817740,0.0418690511282,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817800,0.029371907284400006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817860,0.0364229064594,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817920,0.0905451028478,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482817980,0.049670412664400004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818040,0.045305682835,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818100,0.047226589549000005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818160,0.0414160778479,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818220,0.0835254995875,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818280,0.036594014194400004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818340,0.0387519600644,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818400,0.0776691149666,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818460,0.034139202508900006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818520,0.0904165540193,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818580,0.0402634989352,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818640,0.0795797307975,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818700,0.035089277771900004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818760,0.028243921838099997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818820,0.0401307639847,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818880,0.08179104972239999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482818940,0.166464436278,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819000,0.07110370593889999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819060,0.061146317171999996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819120,0.0642620128619,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819180,0.0575007282108,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819240,0.0510950895045,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819300,0.08702300448439998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819360,0.036002550046000004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819420,0.0468545479599,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819480,0.04411595208980002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819540,0.107937218636,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819600,0.0637424104737,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819660,0.08236576938310003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819720,0.0588981952582,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819780,0.06591622872269999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819840,0.07645967456389999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819900,0.051790857858499996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482819960,0.0440993820237,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820020,0.051742194190699996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820080,0.0462630838114,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820140,0.031075135656499997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820200,0.0339590248429,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820260,0.051145322968,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820320,0.08148092785389999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820380,0.0483421910511,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820440,0.040805427307099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820500,0.0343036822175,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820560,0.061968890137,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820620,0.040134601263199995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820680,0.062225987794,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820740,0.0338718139687,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820800,0.0947659347349,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820860,0.0728672842359,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820920,0.037141349640599994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482820980,0.08989503299189999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821040,0.0775998695325,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821100,0.06648833205709999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821160,0.035055439952699996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821220,0.0427990678902,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821280,0.0415486383766,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821340,0.052163597134600004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821400,0.0288580608139,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821460,0.0545730591656,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821520,0.0447852083381,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821580,0.046968794205,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821640,0.028733523685599997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821700,0.030144072364099998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821760,0.0490147613126,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821820,0.0263565040998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821880,0.09284607455129999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482821940,0.0313955484081,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822000,0.035816093197,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822060,0.0747004568106,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822120,0.0397118029453,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822180,0.027289137187900003,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822240,0.035905048288699996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822300,0.0293303949083,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822360,0.0336075650201,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822420,0.045829820188600004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822480,0.0752465713045,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822540,0.033701229498900004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822600,0.033024124272,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822660,0.027981940372200004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822720,0.0338507089372,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822780,0.042449875550100005,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822840,0.0368730889917,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822900,0.0376210094484,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482822960,0.06578924969,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823020,0.040569609103399996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823080,0.0316704370835,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823140,0.0416402097945,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823200,0.070400960715,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823260,0.026722266505999997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823320,0.031029437158499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823380,0.0365313967868,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823440,0.06468376464919999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823500,0.034498511310400014,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823560,0.058792146835199996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823620,0.024175883402499997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823680,0.0355806238368,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823740,0.0545292793068,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823800,0.0532629774141,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823860,0.031616366341499995,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823920,0.0310083321269,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482823980,0.0418756791547,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824040,0.108541938837,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824100,0.08856122988260001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824160,0.074883774068,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824220,0.0630911196655,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824280,0.107036155884,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824340,0.086597066575,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824400,0.0420797526002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824460,0.05232075112980001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824520,0.0456330724565,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824580,0.0418102709991,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824640,0.0323531238063,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824700,0.0330148799193,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824760,0.0621640680733,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824820,0.0276772255779,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824880,0.04545132499480002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482824940,0.0548587619893,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825000,0.0424366194972,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825060,0.0571358379134,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825120,0.0273337891555,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825180,0.0670984593327,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825240,0.0610925952735,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825300,0.0641127078453,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825360,0.0975863344049,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825420,0.0570292662251,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825480,0.0342211807306,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825540,0.0772614913408,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825600,0.0514123626647,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825660,0.0471414717358,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825720,0.0384610245882,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825780,0.04631000326169999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825840,0.0573182830621,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825900,0.0383232314071,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482825960,0.052080049117199996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826020,0.0451432961873,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826080,0.056491349553399996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826140,0.10931375507300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826200,0.08052875953,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826260,0.0374195523291,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826320,0.101015640398,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826380,0.039980412437699994,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826440,0.103843365782,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826500,0.054612827324199996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826560,0.0732004297752,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826620,0.076784622281,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826680,0.04759775902940002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826740,0.0427491832702,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826800,0.0462011640907,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826860,0.08198151827160001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826920,0.09014323513969999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482826980,0.0513244541035,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827040,0.0672997420302,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827100,0.0687879083867,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827160,0.06991816131569999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827220,0.068783547843,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827280,0.0708657946742,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827340,0.0537515327311,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827400,0.10633916657800001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827460,0.0688323859325,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827520,0.10605346375399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827580,0.0760459461769,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827640,0.0627169850154,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827700,0.0582633000944,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827760,0.07552058787110001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827820,0.0747536554438,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827880,0.0940813293728,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482827940,0.06667496332780001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828000,0.055749708279599984,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828060,0.061393298367599984,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828120,0.0804298623987,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828180,0.0808746378568,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828240,0.0487499890986,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828300,0.057919165985,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828360,0.055449528450800006,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828420,0.0554338304935,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828480,0.0540436891595,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828540,0.06463771730769999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828600,0.10308620097200001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828660,0.0619579015668,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828720,0.0542718328063,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828780,0.09903229069830001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828840,0.0711534161372,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828900,0.0679522537906,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482828960,0.127824437533,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829020,0.145703713265,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829080,0.126096790117,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829140,0.0600587975714,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829200,0.0584204540896,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829260,0.0669594451993,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829320,0.057417354615099996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829380,0.0855166982661,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829440,0.0489880747851,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829500,0.056709202317,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829560,0.09796849245539999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829620,0.072761235813,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829680,0.0779225497669,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829740,0.0651126677283,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829800,0.0701975849565,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829860,0.0583381270244,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829920,0.08315066725039999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482829980,0.0803731753305,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830040,0.0775562640955,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830100,0.0641549179084,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830160,0.0831989820747,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830220,0.06929547567430001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830280,0.08840948296160002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830340,0.0695431545569,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830400,0.0679756263049,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830460,0.083238226968,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830520,0.07702637082410001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830580,0.10415959241100001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830640,0.08024427765850001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830700,0.0729726349719,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830760,0.0853553581489,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830820,0.127753622304,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830880,0.0644050386955,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482830940,0.0806852158382,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831000,0.075910769322,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831060,0.08843320431939998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831120,0.109703064416,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831180,0.09303846173969996,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831240,0.18082824167199998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831300,0.14643471481200002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831360,0.0957250799288,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831420,0.08562065362810001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831480,0.100738833084,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831540,0.111536760256,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831600,0.198467513077,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831660,0.25045217094,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831720,0.206531030501,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831780,0.155723719439,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831840,0.173558517624,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831900,0.28358707046500004,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482831960,0.181763142243,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832020,0.171590342617,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832080,0.293570971337,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832140,0.12456187873199999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832200,0.139322319181,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832260,0.11518025615599999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832320,0.0902714351247,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832380,0.187562665374,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832440,0.20465948514199997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832500,0.0857411790561,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832560,0.09200379192880001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832620,0.112951495056,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832680,0.10793896285299999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832740,0.109677424419,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832800,0.134324961671,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832860,0.214017211938,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832920,0.128644568594,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482832980,0.15379409163799998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833040,0.137364958322,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833100,0.0996891630024,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833160,0.0981366350207,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833220,0.09913310646880001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833280,0.10545170872300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833340,0.0994509028942,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833400,0.106625915932,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833460,0.10678568625399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833520,0.10087714953,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833580,0.08771807515139997,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833640,0.11697383499399999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833700,0.119045965363,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833760,0.0942421462247,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833820,0.116437139274,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833880,0.1000660884,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482833940,0.0856769918528,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834000,0.13373175330499998,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834060,0.107454244815,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834120,0.11764291682,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834180,0.10306631689300001,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834240,0.100509642906,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834300,0.10387388958799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834360,0.119094280188,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834420,0.106365678684,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834480,0.109075320544,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834540,0.114770190626,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834600,0.14512027251700002,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834660,0.121418449984,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834720,0.12059081878799999,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1482834780,0.149735646398,da10a69f-d836-3baa-ad40-3e548ecf1fbd
